company_id,sector,region,employees,kwh_per_employee,cost_per_kwh,annual_kwh,annual_cost_eur,data_source,created_at
DE_AUTO_0884,Automotive,Sachsen,112,31063.794612153986,0.1495438303789052,3479144.9965612465,520284.66922937176,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_AUTO_0885,Automotive,Bayern,171,16017.768600408308,0.11824,2739038.430669821,323863.9040423996,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_AUTO_0886,Automotive,Baden-Württemberg,440,19998.89085325022,0.14507984676095562,8799511.975430097,1276631.8489665925,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_AUTO_0887,Automotive,Baden-Württemberg,243,21155.005773527257,0.15525901539990275,5140666.402967123,798134.8042240352,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_AUTO_0888,Automotive,Bayern,119,40120.5917432482,0.15345327796245586,4774350.417446536,732639.7216985904,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_AUTO_0889,Automotive,Bayern,349,22962.577631359323,0.15054724934201644,8013939.593344403,1206476.5621710778,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_AUTO_0890,Automotive,Baden-Württemberg,111,26918.751333679793,0.17189818380356536,2987981.398038457,513628.57556164893,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_AUTO_0891,Automotive,Bayern,172,28333.678352415867,0.13103230967598448,4873392.676615529,638571.8983749609,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_AUTO_0892,Automotive,Baden-Württemberg,199,42393.25522418309,0.16069755211818804,8436257.789612435,1355685.975828714,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_AUTO_0893,Automotive,Nordrhein-Westfalen,500,24717.628344976427,0.12721485319768183,12358814.172488213,1572224.7306505176,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_AUTO_0894,Automotive,Baden-Württemberg,308,35321.347676615136,0.13468066666108292,10878975.084397461,1465187.6169559609,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_AUTO_0895,Automotive,Bayern,233,2000.0,0.15194051475598547,466000.0,70804.27987628923,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_AUTO_0896,Automotive,Sachsen,239,44336.788470172476,0.13716277469062457,10596492.444371222,1453444.3056581954,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_AUTO_0897,Automotive,Bayern,120,24732.164120284662,0.11976190180796818,2967859.6944341594,355436.52130465023,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_AUTO_0898,Automotive,Sachsen,450,30614.09023611213,0.1266163635545183,13776340.60625046,1744310.1506518812,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_AUTO_0899,Automotive,Bayern,82,23312.145805600914,0.1550238916921195,1911595.956059275,296343.04445122665,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_AUTO_0900,Automotive,Bayern,371,41722.10749769476,0.13539965527149725,15478901.881644756,2095837.97875603,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0901,Chemical,Hessen,234,130153.07394339405,0.11648000000000001,30455819.30275421,3547493.832384811,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0902,Chemical,Baden-Württemberg,500,103914.59627997383,0.16667202588825691,51957298.13998692,8659828.140671782,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0903,Chemical,Baden-Württemberg,253,70712.3895865416,0.18562319927823945,17890234.565395024,3320842.575866768,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0904,Chemical,Baden-Württemberg,251,64010.566166290344,0.15644359690934567,16066652.107738877,2513524.84602579,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0905,Chemical,Nordrhein-Westfalen,168,82495.83797868597,0.1312607270761595,13859300.780419243,1819181.8972050145,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0906,Chemical,Bayern,129,89164.09535022115,0.1447881009376726,11502168.300178528,1665377.104848347,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0907,Chemical,Bayern,50,153944.30061254158,0.14341546027887653,7697215.030627079,1103899.6364828693,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0908,Chemical,Nordrhein-Westfalen,201,84428.1911285944,0.14250203456641417,16970066.416847475,2418268.991127943,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0909,Chemical,Rheinland-Pfalz,497,150052.2173693278,0.1563553817441668,74575952.03255591,11660351.44898495,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0910,Chemical,Nordrhein-Westfalen,187,155211.827576543,0.15503009544031632,29024611.75681354,4499688.330776931,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0911,Chemical,Nordrhein-Westfalen,137,97153.6680641241,0.11384000000000001,13310052.524785,1515216.3794215247,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0912,Chemical,Nordrhein-Westfalen,193,110599.00725229977,0.14509663816656984,21345608.399693854,3097176.018415673,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0913,Chemical,Nordrhein-Westfalen,323,49978.82645399189,0.1185319319838245,16143160.944639381,1913480.0550939273,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0914,Chemical,Nordrhein-Westfalen,500,36597.55801640735,0.13539621871726043,18298779.008203674,2477585.4848535587,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0915,Chemical,Nordrhein-Westfalen,98,89739.54015479393,0.14465626684675378,8794474.935169805,1272175.9129990109,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0916,Chemical,Bayern,244,79721.88181843932,0.17294731558050166,19452139.163699195,3364195.2506601205,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0917,Chemical,Nordrhein-Westfalen,147,97283.58051623905,0.1555498565674393,14300686.33588714,2224469.708363184,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0918,Chemical,Rheinland-Pfalz,335,67519.96759047256,0.18785,22619189.142808307,4249014.68047654,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0919,Chemical,Nordrhein-Westfalen,161,93703.17164550321,0.15303044936490018,15086210.634926017,2308649.5926762647,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0920,Chemical,Bayern,146,90218.69218650639,0.16100542875632068,13171929.059229933,2120752.085729155,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0921,Chemical,Nordrhein-Westfalen,218,101094.9007036154,0.12954799827101782,22038688.35338816,2855067.9607002297,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0922,Chemical,Baden-Württemberg,343,88768.61766468041,0.19019659531100344,30447635.85898538,5791036.6756482385,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0923,Chemical,Rheinland-Pfalz,233,114505.7670631656,0.1479618817691845,26679843.72571758,3947599.882964944,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0924,Chemical,Bayern,144,96365.30416982093,0.12407898332834244,13876603.800454214,1721794.8916105719,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0925,Chemical,Sachsen,243,40288.22949174806,0.1472016874747439,9790039.766494779,1441110.3740728793,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0926,Chemical,Nordrhein-Westfalen,109,77593.44466538918,0.13624475021343985,8457685.468527421,1152315.2440433584,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0927,Chemical,Baden-Württemberg,126,73273.00088977569,0.12272000000000001,9232398.112111738,1132999.8963183525,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0928,Chemical,Baden-Württemberg,131,131187.49790587957,0.12272000000000001,17185562.225670222,2109012.19633425,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0929,Chemical,Baden-Württemberg,169,71643.68243683394,0.12272000000000001,12107782.331824936,1485867.0477615562,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0930,Chemical,Baden-Württemberg,220,132736.8609998426,0.13903948862938542,29202109.419965375,4060246.3606513445,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0931,Chemical,Baden-Württemberg,305,75685.59807538104,0.16851635305458168,23084107.41299122,3890049.594757514,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0932,Chemical,Nordrhein-Westfalen,295,96066.37140330236,0.18499000000000002,28339579.563974194,5242538.823539587,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0933,Chemical,Baden-Württemberg,130,63423.5143658636,0.12272000000000001,8245056.867562268,1011833.3787872416,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0934,Chemical,Nordrhein-Westfalen,193,102576.58691810761,0.13743573103380113,19797281.275194768,2720853.8245381755,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0935,Chemical,Nordrhein-Westfalen,264,105696.95504140452,0.1232769411152214,27903996.130930793,3439919.287912121,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0936,Chemical,Bayern,173,123934.89508237757,0.19213999999999998,21440736.84925132,4119623.178215148,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0937,Chemical,Nordrhein-Westfalen,319,103911.52442127699,0.16228338130948405,33147776.29038736,5379333.2192944065,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0938,Chemical,Bayern,201,133947.2229325519,0.15648333754819058,26923391.809442934,4213062.208459248,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0939,Chemical,Baden-Württemberg,218,107471.29859014685,0.14023381444254787,23428743.09265201,3285502.011477087,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0940,Chemical,Nordrhein-Westfalen,112,86886.19750783287,0.12630799265323697,9731254.12087728,1229135.1740065496,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0941,Chemical,Bayern,500,135903.4765497101,0.13172460569600247,67951738.27485505,8950915.93061324,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0942,Chemical,Nordrhein-Westfalen,202,65391.33955252179,0.1443090824959621,13209050.589609401,1906185.97122928,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0943,Chemical,Nordrhein-Westfalen,378,92714.25804745601,0.1708365667398188,35045989.54193837,5987136.531344347,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0944,Chemical,Baden-Württemberg,365,99936.13023214959,0.17639663194191874,36476687.5347346,6434364.825524954,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0945,Chemical,Rheinland-Pfalz,383,131281.0217600182,0.15857785538332403,50280631.33408697,7973394.684279074,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0946,Chemical,Nordrhein-Westfalen,144,95704.10327096384,0.15192427640391115,13781390.871018793,2093727.835918997,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0947,Chemical,Nordrhein-Westfalen,500,102637.07047393707,0.1592008944312901,51318535.23696853,8169956.710629068,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0948,Chemical,Nordrhein-Westfalen,288,82451.34049476277,0.11384000000000001,23745986.062491678,2703243.053354053,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0949,Chemical,Rheinland-Pfalz,183,105404.31504600131,0.16626986355849088,19288989.65341824,3207177.677854993,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0950,Chemical,Sachsen,118,121622.95940640903,0.16086867635809143,14351509.209956266,2308708.290346623,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0951,Chemical,Baden-Württemberg,99,95516.12255178008,0.1656205328185688,9456096.132626228,1566123.6798691638,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0952,Chemical,Nordrhein-Westfalen,476,103175.09836356592,0.11384000000000001,49111346.82105738,5590835.7221091725,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0953,Chemical,Hessen,500,78922.68206827535,0.13465009510677486,39461341.03413767,5313473.323287515,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0954,Chemical,Hessen,76,81787.62604393774,0.13166003106917432,6215859.579339268,818380.2653374327,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0955,Chemical,Hessen,156,121224.64275787586,0.11648000000000001,18911044.270228636,2202758.4365962315,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0956,Chemical,Nordrhein-Westfalen,89,102044.37863883747,0.1267463666610421,9081949.698856534,1151104.1265284112,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0957,Chemical,Hessen,110,74768.83874595017,0.13735884903945983,8224572.262054519,1129717.7797576752,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0958,Chemical,Baden-Württemberg,276,88495.4522241981,0.16313811673625597,24424744.813878678,3984606.8706998024,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0959,Chemical,Nordrhein-Westfalen,196,111723.50740136653,0.18499000000000002,21897807.45066784,4050875.400299044,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0960,Chemical,Nordrhein-Westfalen,180,76461.12816574062,0.14292119730919764,13763003.069833312,1967024.8773107396,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0961,Chemical,Nordrhein-Westfalen,225,110429.45526166429,0.13954864691499724,24846627.433874466,3467313.238798232,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0962,Chemical,Hessen,220,132696.19630514813,0.16253525433067195,29193163.18713259,4744918.203337405,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0963,Chemical,Rheinland-Pfalz,165,111087.18294804225,0.15321159335339476,18329385.18642697,2808274.309600587,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0964,Chemical,Nordrhein-Westfalen,116,123758.15249713029,0.16687278323256893,14355945.689667113,2395616.6131703523,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0965,Chemical,Nordrhein-Westfalen,173,104441.85245038786,0.1379514444519521,18068440.4739171,2492567.4623709777,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0966,Chemical,Nordrhein-Westfalen,500,93852.2388844126,0.1647121255042324,46926119.4422063,7729300.874991284,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0967,Chemical,Nordrhein-Westfalen,200,133350.36960742626,0.1442445479977077,26670073.921485253,3847012.7578700916,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0968,Chemical,Hessen,500,81115.18261443754,0.18928,40557591.30721877,7676740.882630369,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0969,Chemical,Nordrhein-Westfalen,247,123606.71261296012,0.15239727206313794,30530858.01540115,4652819.475294125,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0970,Chemical,Rheinland-Pfalz,315,78161.94481020141,0.17499197504920574,24621012.615213446,4308479.625247612,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0971,Chemical,Bayern,127,110935.18775810495,0.14941230498953084,14088768.845279329,2105035.427637875,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0972,Chemical,Nordrhein-Westfalen,201,67984.29329713773,0.1592326769732496,13664842.952724684,2175889.523781396,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0973,Chemical,Hessen,165,110310.3167047299,0.12326673595005752,18201202.256280433,2243602.7924985113,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0974,Chemical,Sachsen,150,103217.37742465749,0.133395997008414,15482606.613698624,2065317.7455233927,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0975,Chemical,Nordrhein-Westfalen,76,69724.60458931232,0.11384000000000001,5299069.948787737,603246.122969996,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0976,Chemical,Bayern,316,103000.67551543623,0.1710308595845825,32548213.46287785,5566748.926498479,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0977,Chemical,Baden-Württemberg,161,99961.57493671712,0.12272000000000001,16093813.564811457,1975032.8006736622,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0978,Chemical,Nordrhein-Westfalen,500,137602.08353175127,0.1341476556600221,68801041.76587564,9229498.459859483,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0979,Chemical,Bayern,242,129364.28637459625,0.11824,31306157.302652292,3701640.039465607,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_CHEM_0980,Chemical,Nordrhein-Westfalen,151,104728.09568105584,0.17754564477208012,15813942.447839431,2807696.6082902187,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_0981,Metal Processing,Nordrhein-Westfalen,289,96948.57169696807,0.11384000000000001,28018137.22042377,3189584.741173042,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_0982,Metal Processing,Nordrhein-Westfalen,140,111970.46870532689,0.1568055429997539,15675865.618745765,2458062.620338603,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_0983,Metal Processing,Sachsen,218,104201.4951491705,0.13960632283725394,22715925.94251917,3171286.890678483,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_0984,Metal Processing,Baden-Württemberg,96,69162.56040137741,0.12272000000000001,6639605.798532232,814812.4235958755,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_0985,Metal Processing,Nordrhein-Westfalen,126,108227.66946775324,0.14002701613351123,13636686.352936909,1909504.499950329,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_0986,Metal Processing,Sachsen,137,85651.74980081606,0.16167759513647534,11734289.7227118,1897171.7430027018,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_0987,Metal Processing,Bayern,191,151051.9010035936,0.14309045062388495,28850913.09168638,4128290.155199946,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_0988,Metal Processing,Brandenburg,443,99745.85698143058,0.14162805269443932,44187414.64277375,6258177.4894578,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_0989,Metal Processing,Sachsen,110,120581.99789194264,0.14490904628349915,13264019.76811369,1922076.4544828343,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_0990,Metal Processing,Bayern,128,64471.17149635947,0.13633507092645092,8252309.951534012,1125079.2625494464,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_0991,Metal Processing,Nordrhein-Westfalen,328,87560.72904036983,0.11959341064430214,28719919.125241302,3434713.0816161297,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_0992,Metal Processing,Nordrhein-Westfalen,112,105884.70651370031,0.1140009319504436,11859087.129534435,1351946.9848484367,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_0993,Metal Processing,Thüringen,59,69288.90421835594,0.136373604588229,4088045.348883,557501.4799473189,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_0994,Metal Processing,Brandenburg,311,81943.27790865283,0.1292541842440996,25484359.42959103,3293960.089055216,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_0995,Metal Processing,Nordrhein-Westfalen,164,91832.5946703409,0.12265015812744452,15060545.525935907,1847178.290241616,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_0996,Metal Processing,Baden-Württemberg,133,90380.11164567337,0.16004142579217173,12020554.848874558,1923786.7368268876,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_0997,Metal Processing,Nordrhein-Westfalen,200,132581.9509329016,0.13796872675204205,26516390.186580315,3658432.592102829,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_0998,Metal Processing,Thüringen,205,139246.66090649916,0.13810740267801028,28545565.48583233,3942353.907223358,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_0999,Metal Processing,Nordrhein-Westfalen,163,105302.33382685439,0.1241097561794408,17164280.413777266,2130254.6571494476,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1000,Metal Processing,Nordrhein-Westfalen,74,123318.59020863946,0.11384000000000001,9125575.67543932,1038855.5348920124,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1001,Metal Processing,Nordrhein-Westfalen,105,112840.3616057774,0.17316198116005915,11848237.968606628,2051664.3598997586,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1002,Metal Processing,Nordrhein-Westfalen,181,119759.4631260713,0.17005974579673175,21676462.825818907,3686293.757931069,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1003,Metal Processing,Nordrhein-Westfalen,107,102441.75941870839,0.1315527036645156,10961268.257801797,1441984.474905861,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1004,Metal Processing,Nordrhein-Westfalen,170,96646.1089476934,0.15109647004197801,16429838.521107879,2482490.603899113,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1005,Metal Processing,Thüringen,141,70399.23604443601,0.14497313016580282,9926292.282265477,1439045.6631006768,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1006,Metal Processing,Nordrhein-Westfalen,129,132869.49563991258,0.13022916155299435,17140164.937548723,2232149.308697002,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1007,Metal Processing,Nordrhein-Westfalen,88,112189.00742716796,0.14825507985890618,9872632.65359078,1463667.942475746,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1008,Metal Processing,Baden-Württemberg,301,68765.1199235118,0.12790531020259271,20698301.09697705,2647422.6224755147,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1009,Metal Processing,Sachsen,100,90061.05586270697,0.12966811830112526,9006105.586270697,1167804.764592974,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1010,Metal Processing,Nordrhein-Westfalen,365,93047.01924221904,0.13510271919884742,33962162.02340995,4588380.439234514,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1011,Metal Processing,Baden-Württemberg,323,65706.42176841237,0.13073067679186315,21223174.231197197,2774519.9309160393,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1012,Metal Processing,Sachsen,418,87815.26459274736,0.15001855598351077,36706780.5997684,5506698.220380803,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1013,Metal Processing,Nordrhein-Westfalen,131,112341.37119107877,0.13530007971189323,14716719.626031319,1991173.338499621,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1014,Metal Processing,Nordrhein-Westfalen,291,72251.17907409377,0.16678402511000398,21025093.11056129,3506649.6572920256,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1015,Metal Processing,Nordrhein-Westfalen,77,114783.73104396001,0.13085540510341095,8838347.29038492,1156545.5151279534,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1016,Metal Processing,Nordrhein-Westfalen,153,73467.66170721296,0.1413295500845264,11240552.241203582,1588622.1909509173,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1017,Metal Processing,Thüringen,218,141340.43171230712,0.168385498265821,30812214.113282952,5188330.026138312,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1018,Metal Processing,Thüringen,500,88243.91019241797,0.1279020452041356,44121955.09620898,5643288.295210162,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1019,Metal Processing,Bayern,93,63076.87681170247,0.15625218538781885,5866149.543488329,916598.6859818073,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1020,Metal Processing,Thüringen,165,115452.72756351471,0.16765143000332466,19049700.04797993,3193709.4541782374,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
DE_META_1021,Metal Processing,Baden-Württemberg,71,95092.98371530158,0.15010690689246348,6751601.843786413,1013462.0693402318,Real German Industrial Statistics + Comprehensive Sector Research,2025-06-27T11:50:57.572606
